Timestamp,p01: Fidélité au prompt / Similarity to prompt,p01: Cohérence de la scène / Scene coherence,p02: Fidélité au prompt / Similarity to prompt,p02: Cohérence de la scène / Scene coherence,p04: Fidélité au prompt / Similarity to prompt,p04: Cohérence de la scène / Scene coherence,p05: Fidélité au prompt / Similarity to prompt,p05: Cohérence de la scène / Scene coherence,p06: Fidélité au prompt / Similarity to prompt,p06: Cohérence de la scène / Scene coherence,p08: Fidélité au prompt / Similarity to prompt,p08: Cohérence de la scène / Scene coherence,p09: Fidélité au prompt / Similarity to prompt,p09: Cohérence de la scène / Scene coherence,p10: Fidélité au prompt / Similarity to prompt,p10: Cohérence de la scène / Scene coherence,p11: Fidélité au prompt / Similarity to prompt,p11: Cohérence de la scène / Scene coherence,p12: Fidélité au prompt / Similarity to prompt,p12: Cohérence de la scène / Scene coherence,p13: Fidélité au prompt / Similarity to prompt,p13: Cohérence de la scène / Scene coherence,p14: Fidélité au prompt / Similarity to prompt,p14: Cohérence de la scène / Scene coherence,p15: Fidélité au prompt / Similarity to prompt,p15: Cohérence de la scène / Scene coherence,p17: Fidélité au prompt / Similarity to prompt,p17: Cohérence de la scène / Scene coherence,p18: Fidélité au prompt / Similarity to prompt,p18: Cohérence de la scène / Scene coherence,p19: Fidélité au prompt / Similarity to prompt,p19: Cohérence de la scène / Scene coherence,p20: Fidélité au prompt / Similarity to prompt,p20: Cohérence de la scène / Scene coherence,p21: Fidélité au prompt / Similarity to prompt,p21: Cohérence de la scène / Scene coherence,p22: Fidélité au prompt / Similarity to prompt,p22: Cohérence de la scène / Scene coherence,p23: Fidélité au prompt / Similarity to prompt,p23: Cohérence de la scène / Scene coherence,p24: Fidélité au prompt / Similarity to prompt,p24: Cohérence de la scène / Scene coherence,p25: Fidélité au prompt / Similarity to prompt,p25: Cohérence de la scène / Scene coherence,p26: Fidélité au prompt / Similarity to prompt,p26: Cohérence de la scène / Scene coherence,p27: Fidélité au prompt / Similarity to prompt,p27: Cohérence de la scène / Scene coherence,p28: Fidélité au prompt / Similarity to prompt,p28: Cohérence de la scène / Scene coherence,p29: Fidélité au prompt / Similarity to prompt,p29: Cohérence de la scène / Scene coherence,p30: Fidélité au prompt / Similarity to prompt,p30: Cohérence de la scène / Scene coherence,"Avez-vous des remarques à faire sur la façon dont vous avez rempli le questionnaire, ou du feedback à donner?

Do you any remarks to make about the way you filled this form, or any feedback to give?"
10/05/2026 16:13:06,10,10,7,8,10,10,9,8,8,9,10,10,3,9,10,10,10,9,5,10,10,10,10,10,10,10,9,10,7,10,9,7,7,10,8,10,9,9,3,3,10,10,8,10,10,10,10,10,10,8,10,9,6,10,
10/05/2026 17:11:08,8,7,10,8,6,2,10,1,7,8,10,10,3,5,10,10,8,8,3,10,10,9,10,10,10,7,7,7,8,7,9,5,5,8,9,6,10,10,5,1,10,10,10,10,10,9,9,10,10,10,10,10,7,10,I think the ‘scene coherence’ was slightly ambiguous. I dont exactly know what is meant by it:)
10/05/2026 18:07:35,10,10,10,5,8,8,8,7,8,8,10,8,3,10,10,9,10,10,3,10,10,10,10,10,10,8,10,8,7,10,8,8,7,10,5,10,10,10,6,7,10,8,10,10,10,8,10,9,10,8,10,9,7,8,
10/05/2026 18:37:58,7,10,7,5,9,9,10,4,7,10,10,10,2,8,10,10,10,10,6,8,10,10,10,10,10,10,6,6,7,7,8,10,8,9,10,10,10,10,4,1,5,10,10,10,10,10,10,10,10,7,9,9,3,9,
10/05/2026 19:00:35,10,10,10,8,5,5,10,8,7,10,10,8,2,2,7,10,10,10,3,10,7,5,10,10,7,10,6,10,3,8,10,2,2,10,5,10,10,10,2,3,10,10,8,10,7,5,10,8,10,4,10,10,3,4,"No, other than the question about mug on a refrigerator and mug next to it was unclear about if the 2nd mug was intended to be next to the original mug or next to the fridge"
10/05/2026 20:23:07,9,10,10,10,10,8,9,8,10,8,10,10,2,2,10,10,10,10,2,4,10,10,10,10,10,10,6,10,4,10,5,10,4,10,6,10,9,10,2,5,10,10,5,10,10,9,10,10,10,8,9,9,7,10,
10/05/2026 21:07:32,10,9,10,9,6,7,6,8,8,10,10,10,5,10,9,7,10,10,5,10,9,7,8,10,10,10,6,9,4,10,9,5,7,10,7,10,10,10,3,5,10,10,10,10,10,10,10,10,10,6,10,9,6,6,
10/05/2026 22:09:53,10,9,10,7,7,5,9,8,8,7,10,10,1,9,10,9,10,9,2,9,9,8,10,9,9,8,7,9,5,7,7,6,6,9,5,8,10,6,1,1,10,9,10,9,10,9,9,6,10,7,10,8,5,5,
10/05/2026 22:32:29,10,8,8,5,6,8,10,9,10,7,9,5,2,9,9,10,10,10,5,10,9,6,9,10,9,7,9,6,3,8,9,8,8,10,9,9,9,10,3,3,9,7,10,9,10,9,8,8,10,9,10,10,6,6,The fridge doesn’t look like a fridge on the front. The cardboard box never looked quite right either. Lots of instances where the object was turned the wrong way. 
10/05/2026 23:37:33,10,9,10,7,7,10,8,8,7,8,10,9,3,10,10,8,10,9,4,10,10,7,10,10,10,7,9,8,8,8,9,8,7,9,7,8,10,10,5,8,10,9,10,10,10,9,10,7,10,8,10,9,7,8,"Great work! My comments below are just to explain where some of my ratings deductions came from that may not be as obvious as others:

- For the pictures with bananas, I interpreted the darker parts as shadows that didn’t make sense, as opposed to browning of the skin, because the browning looked to geometric and striped for me to think it was more likely to be browning. So my ratings of the coherence of the scenes with the bananas are never perfect because the shading of the banana (if that’s what it was) didn’t seem to make physical sense
- I likewise deducted from the coherence ratings with the refrigerator because the light source in the images appears to be consistently coming from the upper right and it didn’t make sense to me for there to be the triangle patch of shading on the back left of the top of the fridge.
- l likewise deducted from coherence ratings for images with the laptop because the shading underneath the laptop appeared to be in front.
- I likewise deducted from coherence ratings for the cardboard boxes (that didn’t appear to be open) that didn’t have clear shading
- I also deducted from coherence ratings if an object was hovering over the edge of an object it was on top of (i.e. gravity would have made it fall off/down)
- I deducted from similarity ratings for images where the description said there was an object inside of another object (e.g. inside the drawer cabinet) simply because I felt I didn’t know if the object was in there or not. Technically if it’s not showing, then maybe it is correctly not visible and I should t have deducted, but I wasn’t sure whether I was supposed to rate it higher for being correctly invisible or lower for not confirmed to be inside, if that makes sense. If I should have rated it to be similar because I don’t see the objects that are correctly hidden, know that I would have rated the similarity higher.
- I wasn’t sure what it meant for scissors to be facing a certain way. I assumed that “scissors facing to the right” meant that the blades should be pointed to the right, not the finger hole parts, but I’m not sure if I misinterpreted that. I applied similarity rating deductions if the blades didn’t point in the same direction as requested."
11/05/2026 02:12:41,10,8,9,8,7,7,7,6,7,8,9,7,3,7,8,10,10,10,8,10,8,10,10,10,8,9,8,9,7,9,8,10,5,8,9,10,8,7,6,5,7,8,8,9,9,8,10,10,10,10,10,10,7,10,"""Scene Coherence"" is generally vague."
11/05/2026 07:16:18,7,7,6,4,4,5,6,3,5,6,7,6,3,6,9,7,6,7,4,4,7,5,8,6,8,6,9,8,6,5,7,7,7,7,6,7,8,8,3,3,3,3,8,6,7,4,6,4,5,5,6,6,4,5,
11/05/2026 08:32:24,10,9,6,9,8,6,10,10,8,8,10,9,4,10,10,10,10,10,4,10,10,10,9,7,9,8,10,9,4,9,7,5,5,7,4,8,10,10,7,6,10,10,10,10,10,8,10,10,10,7,10,10,5,6,Noter sur 10 la fidélité et la cohérence est un peu trop hasardeux
11/05/2026 10:09:39,10,10,10,7,7,6,10,10,8,8,10,10,3,3,10,10,10,10,5,6,10,9,10,10,10,8,8,8,6,6,8,8,7,8,7,8,10,9,6,5,10,9,10,10,10,10,10,10,10,9,10,10,8,9,"j'ai supposé dans les images avec les prompts ""machin1 est à l'intérieur de machin2"" que machin1 était vrmt dans machin2 même si ça se voyait pas sur l'unique photo, la même avec ""machin1 est en dessous de machin2"""
11/05/2026 10:17:22,10,10,7,10,7,9,10,7,10,10,10,10,1,10,7,10,10,10,4,10,9,10,10,10,10,10,8,10,7,10,7,7,6,8,6,10,9,8,2,1,10,10,10,9,9,9,10,10,10,8,10,10,7,8,"Pour certains prompt il manquait des images de côté (eg. derrière). On ne pouvait pas voir les objets dans la commode, donc j’ai assumé qu’ils y étaient. Les bananes sont drôles."
11/05/2026 10:44:56,8,10,7,9,6,7,8,6,7,9,9,9,1,9,4,7,9,9,5,10,7,7,8,10,10,10,5,9,8,7,8,9,6,10,6,9,8,9,5,3,9,9,10,10,9,8,9,8,9,9,9,9,6,9,
11/05/2026 12:31:25,7,9,6,6,6,5,7,8,8,8,8,10,7,8,7,8,8,10,10,10,9,9,8,8,7,8,8,9,6,8,7,6,8,9,7,6,8,8,5,3,5,7,7,5,7,8,8,8,7,8,8,9,4,5,
11/05/2026 22:38:41,10,10,10,8,7,7,10,10,7,7,10,10,5,5,8,8,10,10,5,5,10,10,10,10,10,10,10,10,8,8,9,9,8,8,8,8,10,10,5,5,10,10,10,10,10,10,10,10,10,10,10,10,8,8,
11/05/2026 22:45:11,9,6,7,3,5,7,7,1,6,3,9,2,1,1,7,8,9,2,2,2,6,5,8,6,7,1,4,1,6,1,8,2,7,7,5,3,10,9,1,1,8,8,10,9,9,4,9,6,7,1,9,8,2,7,
11/05/2026 23:11:52,9,9,9,7,10,10,10,7,10,10,10,10,8,6,9,7,10,10,1,1,8,5,9,7,10,9,4,5,7,5,6,6,5,5,8,7,10,10,1,1,10,10,10,10,10,10,10,6,10,8,10,7,5,7,
12/05/2026 02:51:07,10,10,10,10,9,10,10,10,9,10,10,10,8,10,10,10,10,10,5,10,10,10,10,10,10,10,9,10,8,10,10,10,8,10,9,10,10,10,7,10,10,10,10,10,10,10,10,10,10,10,10,10,7,10,
12/05/2026 10:53:26,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10,10,10,5,10,9,10,10,10,10,10,8,10,7,10,9,10,8,10,9,10,10,10,3,5,10,10,10,10,10,10,10,10,10,8,10,10,7,10,"J'étais pas sûr de si la droite et la gauche étaient du point de vue de l'observateur ou de l'objet en question, mais j'ai utilisé la première interprétation. Souvent, quand le modèle se trompait, c'était quand il y avait des distances ajoutées au prompt qu'il ne respectait pas, ou quand le prompt était long en général. Parfois, il aurait été bien d'avoir des points de vue supplémentaires, notamment quand le prompt demande de générer un objet dans un autre ou sous un autre, est-ce que l'objet est vraiment généré et n'est pas visible ou bien le modèle a décidé de ne pas le faire soit parce qu'il serait invisible ou bien pour économiser de la mémoire. "
15/05/2026 20:27:33,9,10,8,10,7,8,10,10,7,8,10,10,3,10,10,10,10,10,3,10,8,8,10,10,10,10,8,10,6,10,7,9,7,10,9,8,10,10,7,4,10,10,10,10,10,10,10,8,10,6,10,7,5,10,
